Id,Sales
36811,10796.8545
37667,13197.794
38523,14804.988
39379,4203.2573
40235,7489.998
4,6568.516
860,6442.7285
1716,7123.4604
2572,7704.7
3428,2750.068
4284,3313.9768
5140,4842.0366
5996,5066.0146
6852,5019.2046
7708,4989.3657
8564,5598.2466
9420,2298.5364
10276,3283.0486
11132,6389.2666
11988,7070.7075
12844,7295.654
13700,8057.9634
14556,8726.581
15412,3749.9233
16268,3778.3328
17124,5293.2573
17980,5083.6543
18836,4891.7466
19692,5050.0786
20548,5425.0186
21404,3090.08
22260,3383.8333
23116,6356.673
23972,7093.0454
24828,6789.8984
25684,7334.482
26540,8923.654
27396,2849.363
28252,3209.0916
29108,5072.2764
29964,5091.7583
30820,4938.791
31676,5330.076
32532,5660.662
33388,2749.9355
34244,3379.1042
35100,6530.5215
35956,6821.147
36812,6755.9375
37668,6992.0337
38524,8819.797
39380,3090.6462
40236,3756.7117
5,6818.792
861,7159.3774
1717,8396.477
2573,8938.987
3429,3716.9731
4285,5546.514
5141,6133.9424
5997,5838.567
6853,6217.6
7709,6071.9824
8565,7142.5986
9421,3539.1272
10277,5591.4795
11133,7540.3022
11989,7945.5684
12845,8804.29
13701,9637.953
14557,10853.815
15413,3850.4558
16269,5868.2974
17125,7667.0566
17981,6162.114
18837,6067.1367
19693,6220.1743
20549,7424.844
21405,4012.154
22261,5593.779
23117,7464.231
23973,7403.982
24829,7705.8394
25685,8471.027
26541,10507.534
27397,3981.8691
28253,5587.9604
29109,6635.827
29965,6147.3906
30821,6123.9985
31677,6081.552
32533,6708.324
33389,3922.2974
34245,5720.1333
35101,7145.8423
35957,7297.303
36813,7480.0957
37669,8346.612
38525,10853.453
39381,4437.3877
40237,5956.0654
6,5616.8174
862,5874.469
1718,6727.259
2574,6963.973
3430,3310.5706
4286,4452.9365
5142,5058.728
5998,5241.4824
6854,5278.56
7710,5243.1426
8566,5883.2334
9422,2997.0698
10278,4283.3833
11134,5731.171
11990,6285.4927
12846,5997.9854
13702,6651.6885
14558,7365.8823
15414,3951.956
16270,4278.622
17126,5053.5483
17982,4606.1104
18838,4631.6157
19694,4653.3237
20550,4965.892
21406,3280.062
22262,4022.57
23118,5454.7036
23974,5497.1367
24830,5602.6855
25686,6184.395
26542,7384.545
27398,3747.0413
28254,4467.436
29110,5149.4517
29966,5155.6787
30822,5049.419
31678,5221.6514
32534,5469.0615
33390,3836.659
34246,4833.8315
35102,5653.8306
35958,5772.1797
36814,5803.5483
37670,6105.661
38526,7342.993
39382,3924.8125
40238,5234.5625
7,7396.6836
863,8288.066
1719,8775.4
2575,8660.1
3431,4505.709
4287,5824.583
5143,6924.2197
5999,6646.1265
6855,6948.527
7711,6315.161
8567,6518.424
9423,4128.409
10279,6083.124
11135,7450.7944
11991,8645.476
12847,9369.858
13703,9254.592
14559,10975.695
15415,5501.863
16271,6736.2544
17127,6996.6167
17983,6273.089
18839,6374.511
19695,6352.1875
20551,6494.6606
21407,5037.5938
22263,5697.6333
23119,8245.922
23975,8623.273
24831,9587.555
25687,9215.827
26543,10041.53
27399,4801.5576
28255,5941.8057
29111,7365.3765
29967,6901.6694
30823,7230.928
31679,6976.4517
32535,7486.7266
33391,4874.8057
34247,6025.1646
35103,7093.736
35959,8329.768
36815,9773.092
37671,9054.796
38527,10926.98
39383,5618.3335
40239,5915.945
8,7986.4604
864,8920.114
1720,9893.145
2576,10159.017
3432,5643.701
4288,6476.8257
5144,6270.869
6000,6757.568
6856,5826.278
7712,5621.684
8568,6507.8936
9424,4281.133
10280,5748.066
11136,8411.738
11992,8695.185
12848,9175.929
13704,9712.903
14560,11808.284
15416,6694.4478
16272,7125.635
17128,5973.731
17984,5714.315
18840,5615.3867
19696,5837.3643
20552,5685.597
21408,5848.7393
22264,6118.5103
23120,8161.464
23976,8296.403
24832,9362.667
25688,8920.225
26544,10417.427
27400,6087.5703
28256,7228.3013
29112,7033.9067
29968,7188.808
30824,5901.4717
31680,5687.2515
32536,6197.4395
33392,5207.5254
34248,5964.7407
35104,8002.618
35960,8303.733
36816,9052.6455
37672,8762.946
38528,11538.122
39384,6413.2803
40240,6481.4297
9,5494.8247
865,6437.9062
1721,7196.6836
2577,7103.1807
3433,4157.1226
4289,3769.139
5145,3771.9226
6001,3561.5852
6857,3524.105
7713,3278.595
8569,3073.7568
9425,3349.255
10281,3445.9912
11137,6980.3657
11993,5685.2666
12849,5845.181
13705,6117.9326
14561,8919.442
15417,4317.8184
16273,4218.4893
17129,4091.9934
17985,3865.39
18841,3978.251
19697,4108.593
20553,3677.851
21409,4548.152
22265,4172.1235
23121,6038.0225
23977,5888.9717
24833,7015.0327
25689,6797.3955
26545,8275.191
27401,4460.8145
28257,3815.5159
29113,3791.41
29969,3651.3079
30825,3211.707
31681,3070.0115
32537,3468.252
33393,4057.1526
34249,4027.0774
35105,6464.809
35961,6158.5415
36817,6163.901
37673,6076.1016
38529,7441.562
39385,3838.354
40241,4257.1875
10,5291.1123
866,5512.7896
1722,6234.9175
2578,6335.3604
3434,2911.5317
4290,3103.4275
5146,4817.169
6002,4736.3086
6858,4668.4307
7714,4424.484
8570,4785.764
9426,2702.306
10282,3306.3066
11138,5778.5317
11994,5855.6724
12850,6065.9966
13706,6901.1494
14562,8280.702
15418,3382.5618
16274,3386.5361
17130,5135.6875
17986,4635.9385
18842,4278.136
19698,4421.265
20554,4858.7896
21410,2937.5374
22266,2982.9216
23122,5681.1035
23978,5667.394
24834,5969.539
25690,6397.56
26546,7508.23
27402,2851.8486
28258,2954.1829
29114,4718.1816
29970,4670.952
30826,4553.396
31682,4871.9795
32538,5392.4487
33394,2818.7073
34250,3067.3708
35106,5441.208
35962,5738.3857
36818,6170.925
37674,6319.301
38530,7525.1787
39386,3721.0032
40242,3453.6855
11,6538.512
867,6625.853
1723,7606.9697
2579,8191.5195
3435,5955.537
4291,5393.4727
5147,6157.3374
6003,5903.2056
6859,5785.326
7715,5230.051
8571,6015.2993
9427,5289.896
10283,5456.3477
11139,7102.7676
11995,7342.657
12851,7374.1914
13707,7411.8955
14563,10008.199
15419,5792.068
16275,6263.881
17131,6186.6016
17987,5465.208
18843,5392.3564
19699,5184.3604
20555,5762.421
21411,6271.7666
22267,5481.073
23123,7614.817
23979,7504.6646
24835,8606.568
25691,8889.344
26547,10956.284
27403,7635.9673
28259,6907.3267
29115,7619.169
29971,5973.64
30827,5432.345
31683,5501.296
32539,6502.6753
33395,6730.853
34251,5982.621
35107,7320.2456
35963,7527.4253
36819,7751.7427
37675,7387.0034
38531,9831.796
39387,5495.6475
40243,4967.7065
12,7835.66
868,8510.207
1724,9799.404
2580,10006.28
3436,3865.1687
4292,5116.257
5148,6776.848
6004,6920.806
6860,7018.4463
7716,6819.28
8572,7692.2764
9428,3413.59
10284,4839.9727
11140,7748.712
11996,8107.047
12852,8438.586
13708,9063.843
14564,10045.859
15420,3997.6292
16276,5081.0312
17132,7138.9004
17988,6005.7593
18844,6261.426
19700,6471.509
20556,6958.3228
21412,3747.8062
22268,4682.716
23124,7710.346
23980,7871.4204
24836,7944.6284
25692,8618.57
26548,10352.106
27404,3973.1462
28260,5149.2456
29116,7115.101
29972,6768.36
30828,6919.783
31684,7236.0405
32540,7664.812
33396,4060.2344
34252,5453.5796
35108,8330.284
35964,8690.881
36820,8672.151
37676,8701.755
38532,10999.064
39388,4326.3276
40244,5422.178
13,6742.541
869,6860.1973
1725,7971.0957
2581,8296.648
3437,3247.8728
4293,3968.5024
5149,5884.283
6005,6220.2573
6861,6208.2188
7717,5841.263
8573,6310.802
9429,2882.129
10285,3748.2996
11141,7085.0938
11997,7316.462
12853,6990.8467
13709,7077.671
14565,10969.155
15421,4100.1987
16277,4313.002
17133,6387.3047
17989,5780.9463
18845,5512.5527
19701,5626.555
20557,6216.574
21413,3595.1606
22269,3708.611
23125,7271.0205
23981,7344.3174
24837,7804.989
25693,8194.028
26549,10105.99
27405,3419.9297
28261,4104.0415
29117,5909.5605
29973,5978.365
30829,5893.484
31685,5637.654
32541,6069.423
33397,3374.1116
34253,3958.6606
35109,6900.7744
35965,7804.914
36821,7885.029
37677,7467.1577
38533,9918.541
39389,3876.8818
40245,4166.3804
14,7760.746
870,7782.8286
1726,9705.153
2582,9873.199
3438,5055.491
4294,5909.6113
5150,6370.2383
6006,7542.9927
6862,7242.8354
7718,7170.0244
8574,8259.326
9430,3733.572
10286,4973.5903
11142,6617.7056
11998,7855.415
12854,7918.8086
13710,9875.262
14566,10903.183
15422,5119.108
16278,6516.4966
17134,6460.0566
17990,7422.9604
18846,6878.077
19702,6874.4175
20558,8074.6353
21414,5059.6016
22270,5645.505
23126,7487.4478
23982,8281.231
24838,8079.959
25694,9758.533
26550,11229.9795
27406,4801.576
28262,5025.418
29118,6968.5513
29974,8181.9
30830,7348.858
31686,7379.06
32542,8616.663
33398,5091.4624
34254,6178.599
35110,6887.261
35966,7911.0327
36822,7860.669
37678,9201.677
38534,11092.637
39390,4072.1577
40246,5721.9614
15,6560.9336
871,6441.327
1727,7510.9233
2583,8056.826
3439,5574.3164
4295,5186.4077
5151,4156.2466
6007,3951.2097
6863,4140.979
7719,4081.4443
8575,4142.9385
9431,4757.5176
10287,5133.4346
11143,5980.139
11999,6129.17
12855,6168.1177
13711,6528.3354
14567,11408.3
15423,6091.398
16279,6501.1313
17135,4748.5225
17991,4346.928
18847,3968.7976
19703,4128.4683
20559,4151.06
21415,5933.4917
22271,5433.895
23127,6445.8076
23983,6276.686
24839,6222.6016
25695,6880.4985
26551,8254.924
27407,6222.536
28263,5918.998
29119,4259.8726
29975,3977.8108
30831,3611.6948
31687,3864.0627
32543,4205.6157
33399,5678.2373
34255,5533.161
35111,5886.8374
35967,5547.0854
36823,6259.3657
37679,6596.5186
38535,8412.035
39391,5675.389
40247,5355.7153
16,4924.9556
872,5102.5957
1728,5900.3794
2584,5774.4927
3440,2737.7998
4296,3408.5303
5152,4655.81
6008,4102.7183
6864,4086.996
7720,3934.604
8576,4282.403
9432,2398.2336
10288,3249.8936
11144,6011.158
12000,5391.41
12856,5420.492
13712,5856.387
14568,8089.783
15424,3454.163
16280,3449.8262
17136,4648.7583
17992,4096.0586
18848,3783.4038
19704,3979.5833
20560,4206.8354
21416,2941.8745
22272,3193.0046
23128,5363.6807
23984,5014.644
24840,5109.1807
25696,5297.7427
26552,6719.98
27408,2815.5212
28264,2911.9583
29120,4978.9683
29976,4408.0967
30832,3881.4075
31688,4013.777
32544,4330.126
33400,2783.9094
34256,3307.4866
35112,5441.3794
35968,5462.748
36824,5750.298
37680,5444.8735
38536,6920.694
39392,3064.142
40248,3471.6648
17,5184.7705
873,5510.1396
1729,6179.312
2585,7402.5415
3441,4864.35
4297,4271.5264
5153,4854.287
6009,4411.016
6865,4287.864
7721,3901.6836
8577,4676.217
9433,4044.5208
10289,4012.4526
11145,5754.6816
12001,5518.2715
12857,6274.6987
13713,7019.7114
14569,7961.9316
15425,4753.9883
16281,4455.439
17137,5114.305
17993,4014.3516
18849,3965.3767
19705,3834.431
20561,4193.278
21417,4720.5854
22273,4133.9575
23129,5784.68
23985,5523.838
24841,5776.8726
25697,6060.63
26553,8031.5986
27409,4621.2144
28265,4219.0728
29121,5040.7036
29977,4433.707
30833,4144.2783
31689,4152.3984
32545,4595.56
33401,4387.738
34257,4362.4805
35113,5744.678
35969,5375.6353
36825,5898.343
37681,5885.265
38537,7817.5796
39393,4243.5605
40249,4728.3364
18,9188.391
874,9929.644
1730,10975.246
2586,11900.996
3442,5423.8647
4298,6436.0337
5154,8031.0703
6010,7712.3394
6866,7845.1646
7722,7569.161
8578,7968.032
9434,5248.5264
10290,6889.9683
11146,10078.096
12002,10465.757
12858,11446.522
13714,11811.313
14570,15404.809
15426,6274.0225
16282,7018.7944
17138,8678.854
17994,7300.499
18850,7081.216
19706,6922.648
20562,7759.9688
21418,5553.587
22274,5710.98
23130,9994.92
23986,9666.15
24842,10614.881
25698,10765.666
26554,13609.394
27410,5612.0137
28266,6303.781
29122,8225.012
29978,7621.146
30834,7510.4863
31690,7817.199
32546,8774.956
33402,5891.7974
34258,6844.877
35114,9712.357
35970,10363.012
36826,11552.117
37682,11086.565
38538,14865.008
39394,7389.1104
40250,7093.756
19,10796.947
875,10936.041
1731,11934.05
2587,12747.487
3443,8253.767
4299,7996.178
5155,8456.271
6011,9071.393
6867,9637.126
7723,9219.361
8579,10462.523
9435,7004.4224
10291,7457.62
11147,9160.591
12003,10217.505
12859,10867.24
13715,13631.165
14571,15304.555
15427,7301.0073
16283,9315.947
17139,10205.778
17995,7963.701
18851,8630.942
19707,8990.615
20563,10054.765
21419,7853.5425
22275,7380.9463
23131,9796.666
23987,11044.161
24843,11232.293
25699,11837.873
26555,14087.779
27411,8105.933
28267,7789.4897
29123,8957.047
29979,8807.078
30835,9114.349
31691,9736.519
32547,10761.108
33403,8312.323
34259,8179.9336
35115,9438.178
35971,9522.559
36827,9962.817
37683,11779.095
38539,15723.261
39395,8092.8545
40251,8855.503
20,8937.803
876,9560.689
1732,11988.111
2588,12251.807
3444,5388.202
4300,5769.367
5156,6820.574
6012,6955.2573
6868,6812.922
7724,6719.775
8580,7475.0317
9436,4841.418
10292,6006.7793
11148,9137.196
12004,10488.82
12860,10028.007
13716,11837.579
14572,16648.234
15428,6973.345
16284,6137.811
17140,8309.645
17996,6738.497
18852,6154.4893
19708,6755.4736
20564,7042.298
21420,6064.128
22276,5951.6187
23132,8876.212
23988,9720.596
24844,9910.56
25700,11707.235
26556,14456.988
27412,5956.2983
28268,6112.9453
29124,7270.4727
29980,6828.275
30836,6810.4463
31692,7397.015
32548,7955.0093
33404,6257.1514
34260,6360.1055
35116,8483.633
35972,9509.833
36828,10454.563
37684,11172.728
38540,14477.175
39396,8187.005
40252,7500.0273
21,7225.8813
877,7533.789
1733,8853.7295
2589,10908.8
3445,7162.1504
4301,6788.0527
5157,6321.121
6013,6461.129
6869,6483.489
7725,6230.851
8581,7661.998
9437,6288.179
10293,6491.688
11149,7385.0024
12005,8122.875
12861,8736.566
13717,10106.154
14573,12399.633
15429,6472.8237
16285,7019.444
17141,7103.7295
17997,6191.082
18853,5896.419
19709,6125.1553
20565,7626.2285
21421,6656.4233
22277,6420.4844
23133,7732.794
23989,7698.4194
24845,8286.241
25701,9195.316
26557,12872.791
27413,7712.067
28269,7017.75
29125,6872.169
29981,6841.9854
30837,6116.048
31693,6336.672
32549,7191.1533
33405,6840.504
34261,7012.6577
35117,8027.907
35973,8053.2075
36829,8596.142
37685,8234.321
38541,12722.091
39397,6378.3857
40253,6868.578
22,4396.9136
878,4551.776
1734,5577.683
2590,5408.7734
3446,3420.5596
4302,3003.126
5158,3143.732
6014,3916.2297
6870,3704.8064
7726,3465.345
8582,3597.164
9438,3102.5334
10294,3071.2595
11150,3846.3003
12006,4615.7383
12862,4623.2246
13718,5180.707
14574,7179.133
15430,4069.7734
16286,3244.5654
17142,3704.0925
17998,3796.6145
18854,3525.9207
19710,3676.5952
20566,3605.134
21422,3082.028
22278,2944.7708
23134,3800.7888
23990,4848.9604
24846,4824.927
25702,5613.6626
26558,6480.62
27414,2806.6606
28270,2895.5684
29126,3101.6575
29982,3693.8313
30838,3587.586
31694,3804.1624
32550,3661.29
33406,2762.39
34262,3077.248
35118,3787.5493
35974,4929.2275
36830,5072.1406
37686,5433.128
38542,6042.903
39398,3711.7751
40254,3159.9143
23,5581.856
879,5652.499
1735,6217.2617
2591,6942.863
3447,4815.4004
4303,5209.89
5159,5524.602
6015,5181.7896
6871,4927.032
7727,4686.3086
8583,5291.4097
9439,4105.2275
10295,4808.2495
11151,5840.221
12007,6103.5825
12863,6526.474
13719,6798.044
14575,7547.1665
15431,4102.0137
16287,5742.4487
17143,5840.004
17999,4749.5596
18855,4669.4775
19711,4445.9546
20567,5009.5713
21423,4824.2183
22279,5228.4844
23135,6195.69
23991,6070.9053
24847,6297.098
25703,6243.8857
26559,7681.147
27415,5033.871
28271,5310.0366
29127,5715.0015
29983,5298.5264
30839,4837.1387
31695,4867.7803
32551,5475.534
33407,5025.6094
34263,5675.292
35119,6006.086
35975,5953.6567
36831,6224.4116
37687,6161.0854
38543,7706.714
39399,4495.5728
40255,5377.656
24,4306.716
880,4787.029
1736,5980.35
2592,4932.713
3448,1793.0294
4304,2236.7173
5160,3862.4744
6016,3536.7815
6872,3883.5889
7728,3772.736
8584,4285.451
9440,1602.1007
10296,2212.1155
11152,5299.613
12008,4872.0537
12864,5236.63
13720,6136.605
14576,6887.386
15432,2347.5957
16288,2252.9026
17144,3662.8901
18000,3402.9453
18856,3669.563
19712,3671.8005
20568,3982.5642
21424,2003.564
22280,2288.737
23136,4434.6626
23992,4499.1553
24848,4782.3643
25704,5111.4424
26560,5640.962
27416,1803.6221
28272,2026.5791
29128,3741.687
29984,3716.3845
30840,3703.9333
31696,3848.8438
32552,4136.6914
33408,1899.667
34264,2294.9753
35120,4749.768
35976,5082.432
36832,5556.8667
37688,5609.594
38544,6062.8096
39400,2395.0828
40256,2661.5476
25,7675.244
881,8191.6523
1737,8946.485
2593,9106.692
3449,6093.455
4305,7674.0654
5161,7436.1836
6017,6815.2417
6873,6905.1196
7729,6599.7974
8585,7679.8867
9441,5424.734
10297,7490.5337
11153,8204.226
12009,8658.076
12865,9485.502
13721,9984.325
14577,11314.417
15433,6497.7217
16289,8413.4795
17145,9178.7295
18001,7162.4717
18857,6989.6865
19713,6869.829
20569,8295.841
21425,6589.067
22281,7935.9873
23137,8947.894
23993,8634.12
24849,9311.07
25705,9399.997
26561,11187.891
27417,6691.977
28273,7924.1577
29129,7800.65
29985,7100.62
30841,7112.7466
31697,7100.7964
32553,7644.6973
33409,5968.503
34265,8037.208
35121,7856.232
35977,7992.991
36833,8431.844
37689,8672.076
38545,10535.924
39401,6816.4575
40257,8313.727
26,9195.027
882,9374.918
1738,11025.3955
2594,13563.38
3450,7500.2065
4306,7166.278
5162,8086.3193
6018,7591.4155
6874,7975.4683
7730,7413.0903
8586,8598.38
9442,6759.057
10298,7685.7197
11154,10178.986
12010,10661.116
12866,10892.56
13722,11318.4
14578,15748.954
15434,6208.462
16290,7299.7466
17146,8974.662
18002,7394.236
18858,7414.42
19714,7376.203
20570,8802.25
21426,7017.81
22282,6425.054
23138,10738.337
23994,10155.606
24850,10464.749
25706,11011.808
26562,15323.527
27418,7557.1357
28274,7046.161
29130,8649.765
29986,7697.781
30842,7656.6943
31698,7843.5337
32554,9432.813
33410,7957.999
34266,7548.412
35122,10446.37
35978,10844.803
36834,11409.17
37690,10957.768
38546,16094.231
39402,7141.4473
40258,7156.9536
27,9041.506
883,9700.767
1739,11443.597
2595,10840.408
3451,5199.8813
4307,8647.323
5163,8282.077
6019,9225.923
6875,9781.988
7731,9376.93
8587,10107.908
9443,4467.317
10299,8549.82
11155,8839.495
12011,9462.026
12867,10040.945
13723,12293.876
14579,12688.38
15435,4940.695
16291,8725.641
17147,8870.998
18003,9380.41
18859,8715.493
19715,9070.614
20571,9495.93
21427,5044.3687
22283,8102.5786
23139,9428.406
23995,9540.104
24851,9869.414
25707,11238.134
26563,12551.553
27419,5361.645
28275,8122.17
29131,8995.47
29987,9396.546
30843,9219.924
31699,9402.032
32555,9969.785
33411,4969.6733
34267,9111.506
35123,8968.168
35979,9264.174
36835,9726.624
37691,11057.821
38547,13396.263
39403,6246.513
40259,9140.491
28,5664.4053
884,6319.813
1740,7261.4355
2596,8688.934
3452,6380.8623
4308,5626.576
5164,4783.345
6020,4429.197
6876,4643.1567
7732,4291.3135
8588,4833.1675
9444,5186.591
10300,5190.2534
11156,5856.253
12012,5960.788
12868,6817.0166
13724,7501.2295
14580,9272.988
15436,6343.16
16292,5976.6836
17148,5528.1177
18004,4240.817
18860,4306.564
19716,4251.534
20572,4930.982
21428,6219.8774
22284,5370.382
23140,6149.748
23996,6100.5557
24852,6699.3213
25708,7371.062
26564,9910.38
27420,5997.024
28276,5541.892
29132,4978.916
29988,4520.768
30844,4479.209
31700,4293.193
32556,4614.2812
33412,5639.0737
34268,5709.678
35124,5861.847
35980,5836.7964
36836,6638.404
37692,6574.458
38548,9100.311
39404,5414.1006
40260,5861.1094
29,5159.2407
885,5537.1157
1741,6147.584
2597,6522.7837
3453,2318.6768
4309,2449.8335
5165,3682.6362
6021,4014.1523
6877,4062.6636
7733,3850.353
8589,4220.695
9445,2328.098
10301,3094.7974
11157,5096.817
12013,5764.9995
12869,6241.8315
13725,6773.494
14581,7196.7935
15437,2886.1682
16293,2725.628
17149,4257.025
18005,3901.8137
18861,3760.132
19717,3791.8513
20573,4014.183
21429,2429.5635
22285,2385.7173
23141,4848.5347
23997,5289.9463
24853,5674.7993
25709,5942.8994
26565,7639.049
27421,2312.4932
28277,2527.254
29133,3901.0806
29989,3993.1472
30845,3978.6987
31701,3972.07
32557,4071.6646
33413,2523.611
34269,2745.8027
35125,4742.2217
35981,5361.149
36837,5877.8267
37693,5906.8496
38549,7472.238
39405,3401.699
40261,3399.4055
30,4603.9316
886,4902.673
1742,5635.009
2598,4932.0635
3454,4052.975
4310,4128.921
5166,4062.3884
6022,4057.7332
6878,3842.7393
7734,3892.141
8590,4039.127
9446,3515.3113
10302,3745.476
11158,4713.2603
12014,4390.4927
12870,4361.087
13726,4689.904
14582,4525.4106
15438,4318.5967
16294,3663.1277
17150,4201.2373
18006,3847.412
18862,3443.6545
19718,4085.137
20574,4427.9375
21430,4352.231
22286,4006.1575
23142,4677.301
23998,4757.5127
24854,5047.045
25710,5280.4033
26566,5553.078
27422,4058.492
28278,3979.6174
29134,3754.992
29990,3668.7683
30846,3240.7883
31702,4461.457
32558,4152.882
33414,4003.2236
34270,3973.6997
35126,4709.8267
35982,5276.899
36838,5134.9478
37694,5094.4307
38550,4410.751
39406,4224.046
40262,3800.1653
31,5313.5073
887,5346.222
1743,5958.48
2599,7229.48
3455,5749.453
4311,5388.5874
5167,5202.9824
6023,4933.3154
6879,4888.3276
7735,4574.5146
8591,4765.2295
9447,5014.658
10303,5743.188
11159,5810.7715
12015,6077.5044
12871,5946.6704
13727,6481.9614
14583,8593.756
15439,5306.578
16295,5570.2188
17151,5126.6865
18007,4653.55
18863,4459.402
19719,4744.6465
20575,5618.2427
21431,5669.8
22287,5156.303
23143,5622.188
23999,5632.7896
24855,5756.625
25711,5975.8228
26567,7968.2676
27423,5575.21
28279,5807.707
29135,5433.5684
29991,5006.6333
30847,4682.122
31703,4693.3276
32559,5656.8354
33415,5520.53
34271,5161.5737
35127,5622.3545
35983,6264.9385
36839,6459.7236
37695,5448.1465
38551,8248.706
39407,5062.0586
40263,5461.8
32,9870.864
888,11134.846
1744,12205.354
2600,12385.591
3456,7340.1714
4312,6930.008
5168,7578.1836
6024,7836.3774
6880,8286.288
7736,7485.7627
8592,8817.627
9448,6631.9043
10304,7496.0796
11160,10328.033
12016,11151.818
12872,11628.901
13728,13005.241
14584,16760.39
15440,8191.715
16296,7260.6113
17152,8448.226
18008,7455.1167
18864,7446.269
19720,7504.7935
20576,8345.33
21432,8275.626
22288,6456.256
23144,10421.76
24000,10699.928
24856,11973.371
25712,12410.269
26568,14989.507
27424,7693.083
28280,6804.239
29136,7593.3926
29992,7548.916
30848,7974.038
31704,8170.717
32560,9070.406
33416,7360.0254
34272,6763.733
35128,9661.247
35984,10746.934
36840,11623.014
37696,11394.849
38552,14703.237
39408,8757.599
40264,7123.657
33,6347.9297
889,6742.1357
1745,8018.6553
2601,8501.583
3457,3725.8196
4313,3455.0266
5169,5350.5176
6025,5141.5303
6881,5279.693
7737,5058.4287
8593,5544.462
9449,3394.114
10305,3451.897
11161,7315.583
12017,7246.9604
12873,7214.9863
13729,7938.054
14585,10454.972
15441,3844.5322
16297,3868.016
17153,5741.315
18009,4733.445
18865,4640.447
19721,4851.0933
20577,5520.4033
21433,3683.047
22289,3463.752
23145,6919.592
24001,6556.229
24857,7213.9956
25713,7473.449
26569,9468.824
27425,3667.7852
28281,3681.642
29137,5002.3276
29993,4501.559
30849,4572.133
31705,5407.9585
32561,5938.6553
33417,3682.2883
34273,3725.0874
35129,7367.0625
35985,7288.6084
36841,7231.232
37697,7468.867
38553,9263.265
39409,3341.535
40265,4069.859
34,5180.302
890,5186.3438
1746,5490.5444
2602,6690.4834
3458,5614.6157
4314,5341.13
5170,4623.8203
6026,4379.1494
6882,4159.713
7738,3830.2998
8594,4712.595
9450,5002.0938
10306,5113.3003
11162,5566.7236
12018,5591.757
12874,5829.7856
13730,6085.1665
14586,7166.9272
15442,5302.7983
16298,5656.533
17154,4955.34
18010,4040.1287
18866,3879.612
19722,3735.1646
20578,4389.429
21434,4982.365
22290,5103.5063
23146,5433.1436
24002,5269.4146
24858,5262.8994
25714,5290.3755
26570,6893.0054
27426,4788.5312
28282,5165.3022
29138,4678.403
29994,4325.8574
30850,4007.778
31706,3963.6672
32562,4610.6206
33418,4721.6436
34274,5385.6997
35130,5628.138
35986,5421.754
36842,5756.658
37698,5319.41
38554,7472.223
39410,4456.791
40266,5610.2954
35,5743.446
891,5908.6865
1747,6702.6323
2603,7115.576
3459,5212.2266
4315,4747.0684
5171,4206.687
6027,3999.4182
6883,4090.8772
7739,3980.3652
8595,3825.976
9451,4665.4214
10307,5039.761
11163,5506.1626
12019,5770.22
12875,5603.322
13731,6524.893
14587,8867.674
15443,5374.0254
16299,5677.967
17155,4473.8115
18011,3781.8884
18867,3759.8486
19723,3705.8208
20579,3952.563
21435,5196.951
22291,4750.8965
